id,quid,question,answer,answer_type,choices,answer_word,facts
672,,"I come out of the earth, I am sold in the market.  He who buys me cuts my tail, takes off my suit of silk, and weeps beside me when I am dead.   What am I?",A,MULTIPLE_CHOICE,"A) onion
B) super
C) fish market
D) frozen foods
E) fish tank",,
673,,"i make you cry but I am not human, i am alive until you start chew'en",B,MULTIPLE_CHOICE,"A) sad
B) onion
C) plants
D) bluegrass music
E) skin",,
674,,"Some sad, some good, some bad, some great.   WHAT AM I??????????",A,MULTIPLE_CHOICE,"A) onion
B) merchandise
C) reading
D) space shuttle
E) people",,
675,,"When young, I am sweet in the sun.   When middle-aged, I make you gay.   When old, I am valued more than ever.   What am I?",C,MULTIPLE_CHOICE,"A) gin
B) object
C) wine
D) season
E) hold",,
676,,"I no longer have eyes, but once I did see.  Once I had thoughts, but now I'm white and empty.  What am I?",C,MULTIPLE_CHOICE,"A) see things
B) point
C) skull
D) frost
E) sockets",,
677,,"It's the only vegetable or fruit that is never sold frozen, canned, processed, cooked, or in any other form but fresh.  What is it?",E,MULTIPLE_CHOICE,"A) meat
B) bread
C) mold
D) jelly
E) lettuce",,
678,,"If a red house is made from red bricks, a yellow house is made from yellow bricks, a purple house is made from purple bricks, a pink house is made from pink bricks, a blue house is made from blue bricks, then what is a green house made out of?",D,MULTIPLE_CHOICE,"A) shades
B) roof
C) oil
D) glass
E) aquarium",,
679,,"I can be all colours of the rainbow, Or have no colour at all.  Sometimes I'm empty, Sometimes I'm full.  What am I?",E,MULTIPLE_CHOICE,"A) wine
B) yellow
C) rainbow
D) dark
E) glass",,
680,,"Though liquid in nature, don't push me too far; for then I will break, and the damage may scar.     What am I?",C,MULTIPLE_CHOICE,"A) steam
B) flintlock
C) glass
D) amphibian
E) liquids",,
681,,"I can be any color you can imagine.   You see me in everyday life.   I have been around for many, many years,  Look around, you can probably see some of me right now.    What am I?",A,MULTIPLE_CHOICE,"A) paint
B) crayon
C) gift
D) personality
E) use",,
682,,"A triangle has sides of 13, 18 and 31 inches.    What is the triangle's area?",C,MULTIPLE_CHOICE,"A) single
B) letter
C) zero
D) office
E) square",,
683,,What number do you get when you multiply all of the numbers on a telephone's dial pad?,B,MULTIPLE_CHOICE,"A) social security number
B) zero
C) single
D) end of line
E) satisfaction",,
684,,What must comes up and not down?,A,MULTIPLE_CHOICE,"A) age
B) committee
C) party
D) go down
E) look down",,
685,,I am something people love or hate.  I change peoples appearances and thoughts.  If a person takes care of them self I will go up even higher.  To some people I will fool them.  To others I am a mystery.  Some people might want to try and hide me but I will show.  No matter how hard people try I will Never go down.  What am I?,B,MULTIPLE_CHOICE,"A) climb stairs
B) age
C) motivation
D) pain
E) bills",,
686,,"Those who have it least don't know that they have it.  Those who have it most wish they had less of it, but not too little or none at all.  What is it?",D,MULTIPLE_CHOICE,"A) chump change
B) world
C) few
D) age
E) being",,
687,,"I am a tree, but I am very small. . .  Who am I?",B,MULTIPLE_CHOICE,"A) palm
B) grass
C) sunshine
D) bird nests
E) tupelo",,
688,,"What lies in bed, and stands in bed, first white then red.  The plumber it gets, the better the old woman likes it?",C,MULTIPLE_CHOICE,"A) apple
B) water
C) strawberry
D) mark
E) guest room",,
689,,I am round.  you play with me.  but you can't throw me.  If you throw me you will hear a crash.  What am I ?,B,MULTIPLE_CHOICE,"A) frustation
B) bowling ball
C) action
D) plaid
E) playschool",,
690,,"Dead on the field lie ten soldiers in white, Felled by three eyes, black as night.  What happened?",C,MULTIPLE_CHOICE,"A) countryside
B) shark
C) bowling ball
D) bat
E) action",,
691,,"My form is beauteous to the ravish'd sight,      My habit happy, my colour gold or white;      When ladies take the air, I, without pride,      A faithful partner, am close by their side;      I near their persons constantly remain,      A favourite slave, bound with a golden chain;      And though I can both speak and go alone,      Yet are my motions to myself unknown.     -----",D,MULTIPLE_CHOICE,"A) nurse
B) dancing
C) broadcast
D) watch
E) painting",,
692,,"I went to the city, I stopped there, I never went there, and I came back again. What is it?",D,MULTIPLE_CHOICE,"A) go somewhere
B) eye
C) approach
D) watch
E) change",,
693,,the dryer it is the wetter it gets  the wetter it is the heavier waht am i,D,MULTIPLE_CHOICE,"A) water
B) dryers
C) hand blower
D) towel
E) telephone",,
694,,What gets wetter as you get dryer?,B,MULTIPLE_CHOICE,"A) dryers
B) towel
C) shrinkage
D) wash
E) appliance",,
695,,as it dries it gets wetwhat is it?,B,MULTIPLE_CHOICE,"A) drier
B) towel
C) shrinkage
D) dirt
E) sugar",,
696,,I am pink I have a curly and I am fat what am I?,B,MULTIPLE_CHOICE,"A) dianthus
B) pig
C) dry measure
D) sheep
E) Frankenstein",,
697,,I'm dirty when I'm alive  but delicious when I'm dead  I'm part of many insults  bases on how I look  Fortunatly I'm aslo depicted as famous person   when they think of me as looney. ,B,MULTIPLE_CHOICE,"A) strange
B) pig
C) child
D) corpse
E) head",,
698,,"It is said among my people that some things are improved by death.   Tell me, what stinks while living, but in death, smells good?",B,MULTIPLE_CHOICE,"A) penultimate
B) pig
C) corpse
D) alive
E) rug",,
699,,"i haver skin but no bone, i have a core and i am edible when hot and cold",D,MULTIPLE_CHOICE,"A) flowers
B) axis
C) melted
D) apple
E) stick",,
700,,"I can be red, or green, or yellow.   I'll help you stay a healthy fellow.   Inside I am white, I do not emit light.   But if you look just right I hold a star. ",E,MULTIPLE_CHOICE,"A) north carolina
B) orange
C) night sky
D) environmentalist
E) apple",,
701,,what stars  wityh a a and ends with apul,B,MULTIPLE_CHOICE,"A) band
B) apple
C) constellations
D) quark
E) wyoming",,
702,,"I can bring tears to your eyes; resurrect the dead, make you smile, and reverse time.   I form in an instant but I last a lifetime.  What am I?",C,MULTIPLE_CHOICE,"A) wakefulness
B) record
C) memory
D) tomb
E) corpse",,
703,,"It brings back the lost as though never gone, shines laughter and tears with light long since shone,  amoment to make, alife time to shed, valued then but lost when your dead. ",D,MULTIPLE_CHOICE,"A) reunion
B) light up sky
C) ghost
D) memory
E) analog computer",,
704,,"I can bring a smile to your face, a tear to your eye, or even a thought to your mind.  But, I can't be seen.  What am I?",B,MULTIPLE_CHOICE,"A) animal
B) memory
C) carrot
D) show
E) being alive",,
705,,In a tunnel of darkness lies a beast of iron.  It can only attack when pulled back.  What is it?,C,MULTIPLE_CHOICE,"A) hit
B) proof
C) bullet
D) treasure chest
E) hurt",,
706,,I am a monster in a dark tunnel.  Pull me back and I will bite you.  What am I?,B,MULTIPLE_CHOICE,"A) horror movie
B) bullet
C) proof
D) break
E) bed",,
707,,"I'm a god, a planet, and measurer of heat.   Who am I?",B,MULTIPLE_CHOICE,"A) jupiter
B) mercury
C) ohio
D) walmart
E) living",,
708,,No arms.  No legs.  Yet I will carry your voice thousands of miles.  What am I?,A,MULTIPLE_CHOICE,"A) telephone
B) radio
C) luggage
D) speaking
E) subway",,
709,,With no arms I climb With no wings I fly With no legs I run.  WHAT AM I??????,E,MULTIPLE_CHOICE,"A) muscles
B) bank
C) familiar
D) tongues
E) imagination",,
710,,"it captures you.  it moves you.  and then its gone. it tingles in the back of your head,tempting you to chase it.  What is it?",E,MULTIPLE_CHOICE,"A) lure
B) taste of prey
C) tickle
D) object
E) imagination",,
711,,"With no wings, I fly.  With no eyes, I see.  With no arms, I climb.  More frightening than any beast, stronger than any foe.  I am cunning, ruthless, and tall; in the end, I rule all.     What am I?",A,MULTIPLE_CHOICE,"A) imagination
B) head
C) purpose
D) compassion
E) satan",,
712,,"You love to visit me.  Once you come, you never want to leave.  Some use me for creativity.   What am I?",B,MULTIPLE_CHOICE,"A) space
B) imagination
C) unpleasant
D) purpose
E) god",,
713,,I am a poison strong enough to kill the sturdiest of men but I have the power to make even the vilest of dishes irresistible.  What am I?,B,MULTIPLE_CHOICE,"A) illness
B) hunger
C) taco
D) tasty
E) arsenic",,
714,,You're both in and outside of me;  You guide me but don't ride me;  I can make a statement with a tongue but no mouth.    What am I?,D,MULTIPLE_CHOICE,"A) cheek
B) movement
C) gazelle
D) shoes
E) head",,
715,,"Two brothers we are, great burden we bear  By which we are bitterly pressed.   In truth we may say  We are full all the day  But empty we go to our rest. ",D,MULTIPLE_CHOICE,"A) bug
B) empty pocket
C) bearing
D) shoes
E) asset",,
716,,"Runs over fields and woods all day Under the bed at night sits not alone, With long tongue hanging out, A-waiting for a bone. "" What am I?",D,MULTIPLE_CHOICE,"A) hide
B) prey
C) patient
D) shoes
E) wardrobe",,
717,,"Its ready to walk when I'm all tied up, but really should stop when I'm untied.  What am I?",D,MULTIPLE_CHOICE,"A) joyride
B) brake
C) felt
D) shoes
E) rub",,
718,,what has no begining no end and has an inside and an outside?,C,MULTIPLE_CHOICE,"A) hematite
B) water
C) circle
D) dying
E) event",,
719,,"Man walks over, man walks under, in times of war he burns asunder.  What is it?",B,MULTIPLE_CHOICE,"A) water
B) bridge
C) tunnel
D) bed
E) pavement",,
720,,"{ I have a long tongue, and when I am needed they use me.  I am a protector for getting hurt.  who am I?",D,MULTIPLE_CHOICE,"A) fish market
B) gravel
C) coast
D) bridge
E) taste buds",,
721,,"Across the waters I stretch.   But, I rest not upon them.   What am I?",D,MULTIPLE_CHOICE,"A) rowboat
B) string instrument
C) branch water
D) bridge
E) body of water",,
722,,"When flipped the opposite I appear the same but have a complete different name and meaning, what am I?",E,MULTIPLE_CHOICE,"A) different country
B) line
C) crop
D) freeze frame
E) s",,
723,,"While exploring the wilds of Canada, Wild Man Dave was captured by hostile wood fairies.  Brad, the powerful chief of the fairies told him he could make one final statement which would determine how he would die.  If the statement he made was false, he would be boiled in water.  If the statement were true, he would be fried in oil.  Wild Man Dave found neither of this options too his liking, so he made a statement that got him out of this seemingly impossible situation.  What is the one statement he could have made?",D,MULTIPLE_CHOICE,"A) roof
B) untrue
C) joke
D) s
E) military",,
724,,"I live in water If you cut my head I'm at your door, If you cut my tail I'm fruit, If you cut both I'm with you What am I?",A,MULTIPLE_CHOICE,"A) pearl
B) earth
C) vegetable
D) aquarium
E) minerals",,
725,,"My host thinks I'm an irritation, a bother, a pain.  But he can't evict me, so here I will remain.  Then one day I'm taken and ranked among my peers.    Can you guess just what I am? Then you might call me dear. ",C,MULTIPLE_CHOICE,"A) military rating
B) animal
C) pearl
D) annoyance
E) macushla",,
726,,what have three legs and one eye?,B,MULTIPLE_CHOICE,"A) humans
B) traffic light
C) legs
D) a penguin's body
E) lap",,
727,,"I have three eyes, all in a line.   When the red one opens, all freezes.    What am I?",D,MULTIPLE_CHOICE,"A) chorus
B) eyestrain
C) fire
D) traffic light
E) column",,
728,,"What has leaves, but isn't a tree?",E,MULTIPLE_CHOICE,"A) tangerine
B) state park
C) orange
D) oxygen
E) table",,
729,,"I have more than 2 legs, but no arms or body.  Alot of stuff is placed upon me.  I am used often, and for many purposes.  What am I?",D,MULTIPLE_CHOICE,"A) scale
B) landfill
C) dollar
D) table
E) sanctuary",,
730,,I have four legs but never walk   I may be covered in flowers but have no soil   I hold food three times a day but never eat a meal.   What am I?,E,MULTIPLE_CHOICE,"A) fair
B) primula
C) cup
D) jar
E) table",,
731,,I stand Fifty romans  Nothing comes Five romans  Then comes the reverse of three  Then you comes last. ,B,MULTIPLE_CHOICE,"A) european
B) i love you
C) humanist
D) stadium
E) children",,
732,,"What three words are said too much, yet not enough?",E,MULTIPLE_CHOICE,"A) kiss
B) name
C) order
D) sentence
E) i love you",,
733,,I am one of the slowest creatures on earth but if a crocodile attacks it may not kill me be cause of my protective amour. what am I. ,C,MULTIPLE_CHOICE,"A) koala
B) rabbit
C) turtle
D) creek
E) necklace",,
734,,A thing to help  A thing to use  When it is cold  I am absorbent  I help all  When things are running i am the one to call  What am I,A,MULTIPLE_CHOICE,"A) tissue
B) tampon
C) humans
D) pill
E) binder",,
735,,"A couple sharing five a piece, Stretching, spreading, loudly meet, We are known to often calm, And yet were better known to harm, To help and build, our team often, Connects us to the minds of men.  What are we?",A,MULTIPLE_CHOICE,"A) fingers
B) nuclear power plant
C) computer network
D) office building
E) ink",,
736,,"I have four of these,   With matching extremities.    They can do many things,   And hardly ever bring me pain.    Unless I stick them with a pin,   Or burn them sometimes when. . .    What is it that I can wiggle at will?   And use in other means still?",C,MULTIPLE_CHOICE,"A) muscles
B) bruises
C) fingers
D) pin
E) sick",,
737,,People always ask for me even though they don't like to face me.   What am I?,C,MULTIPLE_CHOICE,"A) ancestor
B) identity
C) truth
D) kin
E) bed",,
738,,Whoever shall speak of the truth may pass through here. ,B,MULTIPLE_CHOICE,"A) deceit
B) truth
C) confusion
D) enlightenment
E) test",,
739,,"Stapler it % eat the lead, what's it?",D,MULTIPLE_CHOICE,"A) very heavy
B) news article
C) seed
D) peanut
E) goody",,
740,,"A structure with two occupants, sometimes one, rarely three.   Break the walls, eat the boarders, then throw away me.   What am I?",C,MULTIPLE_CHOICE,"A) family
B) contain people
C) peanut
D) seed
E) schoolchild",,
741,,I'm a seed that's underground.    Many like to spread me around.    But my family it's said is quite insane.    And if you've a low I. Q.  you've this kind of brain.    Eat me raw and I'll make you sick.    Eat too much and your tongue will stick.     What am I?,E,MULTIPLE_CHOICE,"A) metaphor
B) fruit
C) comfort
D) an
E) peanut",,
742,,"I have many feathers to help me fly.  I have a body and head, but I'm not alive.  It is your strength which determines how far I go.  You can hold me in your hand, but I'm never thrown.  What am I?",B,MULTIPLE_CHOICE,"A) stone
B) arrow
C) wind
D) lance
E) birdhouse",,
743,,"You buy my time.    I stand in line  If I am happy,  you won't be fine. ",B,MULTIPLE_CHOICE,"A) post office
B) parking meter
C) infinite
D) store
E) race track",,
