id,quid,question,answer,answer_type,choices,answer_word,facts,category
1704,,Write 4.95 as a mixed number or fraction in simplest form.,A,MULTIPLE_CHOICE,"A) 4 and 19 over 20
B) 4 and 19 over 100
C) 4 and 1 over 20
D) 419 over 1000",,,elementary mathematics
1705,,Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,A,MULTIPLE_CHOICE,"A) 42 ÷ 7
B) 42 – 7
C) 42 + 7
D) 42 × 7",,,elementary mathematics
1706,,"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",D,MULTIPLE_CHOICE,"A) 38
B) 42
C) 638
D) 642",,,elementary mathematics
1707,,What is 0.3 × 427?,D,MULTIPLE_CHOICE,"A) 0.1281
B) 1.281
C) 12.81
D) 128.1",,,elementary mathematics
1708,,"What is the quotient of 1,248 / 7?",C,MULTIPLE_CHOICE,"A) 177 remainder 9
B) 168 remainder 2
C) 178 remainder 2
D) 178 remainder 3",,,elementary mathematics
1709,,Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,D,MULTIPLE_CHOICE,"A) 11 • 8
B) 88^3
C) 8^11
D) 11^8",,,elementary mathematics
1710,,A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,C,MULTIPLE_CHOICE,"A) 40
B) 85
C) 400
D) 450",,,elementary mathematics
1711,,"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",B,MULTIPLE_CHOICE,"A) 10
B) 13
C) 17
D) 9",,,elementary mathematics
1712,,"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",D,MULTIPLE_CHOICE,"A) 23
B) 24
C) 35
D) No mode",,,elementary mathematics
1713,,"What is the quotient of 1,224/9?",B,MULTIPLE_CHOICE,"A) 135
B) 136
C) 1,215
D) 1,360",,,elementary mathematics
1714,,Which pair of expressions below are equivalent?,C,MULTIPLE_CHOICE,"A) 7(2x) and 9x
B) 3x + 5x and 15x
C) 4(2x — 6) and 8x — 24
D) x+x+x+x and x^4",,,elementary mathematics
1715,,"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",C,MULTIPLE_CHOICE,"A) $12.25 
B) $25.75 
C) $29.25 
D) $37.25 ",,,elementary mathematics
1716,,Find the number that makes the statement 2 over 9 = 14 over ? true.,D,MULTIPLE_CHOICE,"A) 14
B) 16
C) 15
D) 63",,,elementary mathematics
1717,,"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",A,MULTIPLE_CHOICE,"A) $10.00 
B) $10.50 
C) $13.50 
D) $16.00 ",,,elementary mathematics
1718,,Write the ratio of 96 runners to 216 swimmers in simplest form.,C,MULTIPLE_CHOICE,"A) 96 over 216
B) 16 over 36
C) 4 over 9
D) 9 over 4",,,elementary mathematics
1719,,A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,B,MULTIPLE_CHOICE,"A) 9,750 yards^2
B) 19,500 yards^2
C) 29,250 yards^2
D) 39,000 yards^2",,,elementary mathematics
1720,,What does the p equal in 3 + p = 15?,C,MULTIPLE_CHOICE,"A) 3
B) 5
C) 12
D) 18",,,elementary mathematics
1721,,Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,B,MULTIPLE_CHOICE,"A) $3 
B) $4 
C) $6 
D) $12 ",,,elementary mathematics
1722,,Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,C,MULTIPLE_CHOICE,"A) 405
B) 495
C) 505
D) 4,915",,,elementary mathematics
1723,,Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,D,MULTIPLE_CHOICE,"A) $25.15 
B) $26.50 
C) $27.50 
D) $28.75 ",,,elementary mathematics
1724,,A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,D,MULTIPLE_CHOICE,"A) 181 days
B) 183 days
C) 185 days
D) 189 days",,,elementary mathematics
1725,,Which expression is equivalent to 5(6x + 3y)?,D,MULTIPLE_CHOICE,"A) 11x + 3y
B) 11x + 8y
C) 30x + 3y
D) 30x + 15y",,,elementary mathematics
1726,,Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,C,MULTIPLE_CHOICE,"A) 50
B) 40
C) 9
D) 5",,,elementary mathematics
1727,,Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,C,MULTIPLE_CHOICE,"A) 22
B) 26
C) 28
D) 30",,,elementary mathematics
1728,,What is 836 rounded to the nearest 10?,C,MULTIPLE_CHOICE,"A) 800
B) 830
C) 840
D) 870",,,elementary mathematics
1729,,What is the measure of an angle that turns through 3/4 of a complete circle?,D,MULTIPLE_CHOICE,"A) 34°
B) 43°
C) 75°
D) 270°",,,elementary mathematics
1730,,A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,D,MULTIPLE_CHOICE,"A) 5
B) 48
C) 280
D) 320",,,elementary mathematics
1731,,"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth?",D,MULTIPLE_CHOICE,"A) 6,000 feet
B) 7,000 feet
C) 64,000 feet
D) 65,000 feet",,,elementary mathematics
1732,,You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,A,MULTIPLE_CHOICE,"A) 13 over 36
B) 12 over 21
C) 2 over 3
D) 35 over 108",,,elementary mathematics
1733,,Find the product of 0.07 • 5.8.,A,MULTIPLE_CHOICE,"A) 0.406
B) 0.0406
C) 4.06
D) 40.6",,,elementary mathematics
1734,,"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",B,MULTIPLE_CHOICE,"A) whether the lunches were eaten on the same day
B) the total number of students in each teacher’s class
C) nothing because the portions each class ate were the same
D) the total number of pizza slices and hamburgers eaten that day",,,elementary mathematics
1735,,"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",D,MULTIPLE_CHOICE,"A) dx3=9
B) d+3=9
C) 3+9=d
D) 3x9=d",,,elementary mathematics
1736,,Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,B,MULTIPLE_CHOICE,"A) 43.2
B) 43.3
C) 43.4
D) 43.29",,,elementary mathematics
1737,,Which statement is true?,B,MULTIPLE_CHOICE,"A) All hexagons are triangles because they have at least 3 sides.
B) All octagons are polygons because they have at least 3 sides.
C) All parallelograms are rectangles because they have 2 sets of parallel sides.
D) All rhombi are squares because they have 4 sides that are all the same length.",,,elementary mathematics
1738,,Connor is measuring the capacity of a jar. Which unit of measure can he use?,B,MULTIPLE_CHOICE,"A) Centimeter
B) Cup
C) Gram
D) Pound",,,elementary mathematics
1739,,"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",A,MULTIPLE_CHOICE,"A) 64.18 m
B) 74.18 m
C) 57.14 m
D) 59.24 m",,,elementary mathematics
1740,,"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",D,MULTIPLE_CHOICE,"A) 7-Mar
B) 5-Mar
C) 10-Jul
D) 10-Sep",,,elementary mathematics
1741,,Which numbers are in order from least to greatest?,C,MULTIPLE_CHOICE,"A) 1 over 8, 0.75, 1 over 3, 5 over 6
B) 5 over 6, 1 over 3, 0.75, 1 over 8
C) 1 over 8, 1 over 3, 0.75, 5 over 6
D) 5 over 6, 0.75, 1 over 3, 1 over 8",,,elementary mathematics
1742,,Solve the equation 6.73 = z over 7.74. Check your answer.,A,MULTIPLE_CHOICE,"A) 52.0902
B) 1.0112
C) −1.0102
D) 51.5902",,,elementary mathematics
1743,,Which statement is false?,C,MULTIPLE_CHOICE,"A) 3 < 5
B) 5 > 3
C) −5 > −3
D) −3 > −5",,,elementary mathematics
1744,,"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?",D,MULTIPLE_CHOICE,"A) 30,561
B) 35,610
C) 300,561
D) 305,610",,,elementary mathematics
1745,,Which pair of ratios CANNOT form a proportion?,D,MULTIPLE_CHOICE,"A) 4 over 5 and 24 over 30
B) 4 over 5 and 20 over 25
C) 36 over 45 and 4 over 5
D) 4 over 5 and 20 over 30",,,elementary mathematics
1746,,Find the value of the expression −25 − (−11).,C,MULTIPLE_CHOICE,"A) −36
B) −14
C) 14
D) 36",,,elementary mathematics
1747,,What is three fifth of 100?,D,MULTIPLE_CHOICE,"A) 3
B) 5
C) 20
D) 60",,,elementary mathematics
1748,,"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",D,MULTIPLE_CHOICE,"A) 1 foot
B) 30 feet
C) 1 square foot
D) 30 square feet",,,elementary mathematics
1749,,"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",B,MULTIPLE_CHOICE,"A) Quadrant I
B) Quadrant II
C) Quadrant III
D) Quadrant IV",,,elementary mathematics
1750,,What is a reasonable height for a doorway?,C,MULTIPLE_CHOICE,"A) 2 km
B) 2 cm
C) 2 m
D) 2 mm",,,elementary mathematics
1751,,Which is the best buy?,D,MULTIPLE_CHOICE,"A) 3 bottles of juice for $6.72
B) 11 bottles of juice for $24.86
C) 9 bottles of juice for $20.25
D) 16 bottles of juice for $35.68",,,elementary mathematics
1752,,Compute 52 + 6 * 2.,B,MULTIPLE_CHOICE,"A) 116
B) 64
C) 62
D) 118",,,elementary mathematics
1753,,"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",C,MULTIPLE_CHOICE,"A) $17.88 
B) $19.88 
C) $21.88 
D) $29.88 ",,,elementary mathematics
1754,,Which expression is equivalent to 9(9m + 3t)?,D,MULTIPLE_CHOICE,"A) 18m + 3t
B) 81m+3t
C) 18m + 12t
D) 81m + 27t",,,elementary mathematics
1755,,Find the number that makes the statement 12 over 18 = ? over 9 true.,A,MULTIPLE_CHOICE,"A) 4
B) 6
C) 8
D) 12",,,elementary mathematics
1756,,"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",A,MULTIPLE_CHOICE,"A) 6-Jan
B) 5-Jan
C) 3-Jan
D) 2-Jan",,,elementary mathematics
1757,,"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",B,MULTIPLE_CHOICE,"A) 5
B) 6
C) 8
D) 42",,,elementary mathematics
1758,,Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,A,MULTIPLE_CHOICE,"A) 2
B) 3
C) 4
D) 8",,,elementary mathematics
1759,,"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",D,MULTIPLE_CHOICE,"A) 120 +h
B) 120h
C) 120 −h
D) 120/h",,,elementary mathematics
1760,,A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,A,MULTIPLE_CHOICE,"A) the total number of points if a player made 7 shots and each shot was worth 2 points
B) the total number of basketballs if 7 basketballs were old and 2 basketballs were new
C) the total number of points if one player had 7 points and a different player had 2 points
D) the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used",,,elementary mathematics
1761,,"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",A,MULTIPLE_CHOICE,"A) 10
B) 90
C) 110
D) 360",,,elementary mathematics
1762,,"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?",B,MULTIPLE_CHOICE,"A) 46,295
B) 46,504
C) 47,520
D) 47,924",,,elementary mathematics
1763,,A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,B,MULTIPLE_CHOICE,"A) C = 4π
B) C =8π
C) C =16π
D) C = 64π",,,elementary mathematics
1764,,"Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?",D,MULTIPLE_CHOICE,"A) $2.19 
B) $2.28 
C) $3.72 
D) $5.52 ",,,elementary mathematics
1765,,"Which of the following numbers is between 2,329,500 and 2,598,100?",B,MULTIPLE_CHOICE,"A) 2,249,550
B) 2,589,200
C) 2,329,333
D) 2,327,900",,,elementary mathematics
1766,,Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,C,MULTIPLE_CHOICE,"A) 32 bouquets
B) 23 bouquets
C) 25 bouquets
D) 26 bouquets",,,elementary mathematics
1767,,Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,A,MULTIPLE_CHOICE,"A) 25 + (25+ m)
B) 25 + 25m
C) 25 + m
D) 25m",,,elementary mathematics
1768,,Which statementis true?,D,MULTIPLE_CHOICE,"A) The product of 5 x 2 is even because both of the factors are even.
B) The product of 4 x 4 is odd because both of the factors are even.
C) The productof 2 x 7 is even because both of the factors are odd.
D) The product of 5 x 3 is odd because both of the factors are odd.",,,elementary mathematics
1769,,"Which equation represents 36 less than a number, y, is equal to 13?",A,MULTIPLE_CHOICE,"A) y - 36 = 13
B) 36 - y = 13
C) 13 - y = 36
D) 36 + y = –13",,,elementary mathematics
1770,,"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",B,MULTIPLE_CHOICE,"A) 15
B) 125
C) 8
D) 53",,,elementary mathematics
1771,,There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,C,MULTIPLE_CHOICE,"A) 14
B) 36
C) 48
D) 64",,,elementary mathematics
1772,,"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",B,MULTIPLE_CHOICE,"A) 632
B) 643
C) 655
D) 668",,,elementary mathematics
1773,,There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,C,MULTIPLE_CHOICE,"A) 22
B) 23
C) 24
D) 25",,,elementary mathematics
1774,,"Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy can make with 24 apples?",C,MULTIPLE_CHOICE,"A) 24 + 3 = b
B) 3 + b = 24
C) 24 ÷ b = 3
D) 3 × 24 = b",,,elementary mathematics
1775,,Use mental math to solve 8y = 56.,B,MULTIPLE_CHOICE,"A) 6
B) 7
C) 8
D) 9",,,elementary mathematics
1776,,What is the value of the expression 28 x 42?,D,MULTIPLE_CHOICE,"A) 420
B) 816
C) 1,166
D) 1,176",,,elementary mathematics
1777,,Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,A,MULTIPLE_CHOICE,"A) 1:03
B) 1:04
C) 1:06
D) 1:09",,,elementary mathematics
1778,,Find 3 over 4 − 1 over 8.,C,MULTIPLE_CHOICE,"A) 21 over 32
B) 1
C) 5 over 8
D) 11 over 16",,,elementary mathematics
1779,,Which fraction shows the ratio of 3 dogs to 5 dogs?,D,MULTIPLE_CHOICE,"A) 5 over 3
B) 3 over 8
C) 2 over 5
D) 3 over 5",,,elementary mathematics
1780,,Solve the equation 18 + p = 29.,C,MULTIPLE_CHOICE,"A) −47
B) −11
C) 11
D) 47",,,elementary mathematics
1781,,Which phrase is a description of 2m+7?,A,MULTIPLE_CHOICE,"A) 7 more than 2 times m
B) 2 more than 7 times m
C) 2 times the sum of 7 and m
D) 7 times the sum of 2 and m",,,elementary mathematics
